geneID	value
Gene01272	36.275397
Gene01273	78.585887
Gene01274	12.799480
Gene01275	78.069577
Gene01276	66.181699
Gene01277	3.876720
Gene01278	25.737916
Gene01279	81.186593
Gene01280	52.517196
Gene01281	13.336299
Gene01282	72.844303
Gene01283	84.825489
Gene01284	5.495877
Gene01285	29.281096
Gene01286	44.665417
Gene01287	41.176361
Gene01288	7.325082
Gene01289	28.650614
Gene01290	34.991572
Gene01291	43.114639
Gene01292	28.220120
Gene01293	65.086291
Gene01294	90.701494
Gene01295	92.396651
Gene01296	7.342754
Gene01297	42.720842
Gene01298	68.101230
Gene01299	73.069255
Gene01300	99.685734
Gene01301	57.330638
Gene01302	69.845381
Gene01303	94.232630
Gene01304	84.252701
Gene01305	85.562974
Gene01306	18.420231
Gene01307	49.277613
Gene01308	69.065693
Gene01309	50.657097
Gene01310	9.534448
Gene01311	77.835195
Gene01312	59.199947
Gene01313	37.983290
Gene01314	17.639110
Gene01315	89.758193
Gene01316	8.889229
Gene01317	98.191599
Gene01318	83.782650
Gene01319	15.648041
Gene01320	5.518372
Gene01321	14.966537
Gene01322	67.257853
Gene01323	29.200208
Gene01324	18.839507
Gene01325	41.314743
Gene01326	52.740160
Gene01327	56.739503
Gene01328	43.893477
Gene01329	18.769786
Gene01330	66.134242
Gene01331	57.833436
Gene01332	10.829633
Gene01333	91.495440
Gene01334	8.986795
Gene01335	57.202458
Gene01336	83.099453
Gene01337	48.431551
Gene01338	93.497985
Gene01339	6.997276
Gene01340	10.418616
Gene01341	65.593348
Gene01342	69.844520
Gene01343	4.905150
Gene01344	1.577242
Gene01345	54.456569
Gene01346	33.249126
Gene01347	27.811032
Gene01348	80.820368
Gene01349	35.900254
Gene01350	80.091972
Gene01351	23.520288
Gene01352	50.374244
Gene01353	70.112371
Gene01354	27.019364
Gene01355	40.304412
Gene01356	0.075171
Gene01357	56.678820
Gene01358	92.686573
Gene01359	42.029317
Gene01360	46.345193
Gene01361	34.074611
Gene01362	73.260084
Gene01363	26.949294
Gene01364	99.394495
Gene01365	20.070395
Gene01366	76.447506
Gene01367	32.793311
Gene01368	16.017652
Gene01369	43.083843
Gene01370	47.531042
Gene01371	6.740831
Gene01372	1.256427
Gene01373	75.981879
Gene01374	59.125435
Gene01375	53.801417
Gene01376	45.154465
Gene01377	37.827277
Gene01378	5.198810
Gene01379	53.807989
Gene01380	79.520389
Gene01381	22.924913
Gene01382	51.882542
Gene01383	78.852383
Gene01384	86.799440
Gene01385	30.434768
Gene01386	41.914255
Gene01387	17.990658
Gene01388	0.646235
Gene01389	39.768931
Gene01390	16.929091
Gene01391	63.194158
Gene01392	81.471402
Gene01393	27.779126
Gene01394	29.523453
Gene01395	63.902503
Gene01396	95.044210
Gene01397	81.982912
Gene01398	33.910393
Gene01399	71.541144
Gene01400	47.175697
Gene01401	91.196571
Gene01402	15.476633
Gene01403	69.705745
Gene01404	50.648662
Gene01405	10.178937
Gene01406	92.610701
Gene01407	90.408175
Gene01408	4.031119
Gene01409	0.293978
Gene01410	72.334867
Gene01411	17.156102
Gene01412	16.999822
Gene01413	53.633950
Gene01414	89.638215
Gene01415	57.344849
Gene01416	8.564137
Gene01417	56.185300
Gene01418	10.634397
Gene01419	60.433153
Gene01420	57.434347
Gene01421	36.954385
Gene01422	34.978045
Gene01423	65.923351
Gene01424	86.101205
Gene01425	67.800376
Gene01426	23.153655
Gene01427	82.853408
Gene01428	89.426751
Gene01429	14.161621
Gene01430	80.647623
Gene01431	47.227460
Gene01432	66.193864
Gene01433	13.835080
Gene01434	11.538154
Gene01435	37.770411
Gene01436	8.690233
Gene01437	61.214504
Gene01438	68.161721
Gene01439	86.109945
Gene01440	45.640205
Gene01441	62.462566
Gene01442	57.273629
Gene01443	22.798227
Gene01444	1.336840
Gene01445	75.348433
Gene01446	54.111883
Gene01447	3.630099
Gene01448	26.420231
Gene01449	61.101147
Gene01450	38.157925
Gene01451	54.951691
Gene01452	10.213289
Gene01453	17.598839
Gene01454	13.887735
Gene01455	25.852671
Gene01456	1.741502
Gene01457	79.335114
Gene01458	58.707306
Gene01459	98.378846
Gene01460	36.470198
Gene01461	13.490106
Gene01462	42.415302
Gene01463	63.584023
Gene01464	92.395400
Gene01465	99.510589
Gene01466	58.343020
Gene01467	46.068005
Gene01468	25.488854
Gene01469	96.109311
Gene01470	67.760098
Gene01471	47.640831
Gene01472	67.753224
Gene01473	1.579298
Gene01474	84.739076
Gene01475	72.243922
Gene01476	7.481092
Gene01477	35.647424
Gene01478	68.540439
Gene01479	99.891208
Gene01480	20.985252
Gene01481	81.438911
Gene01482	71.372403
Gene01483	53.124572
Gene01484	37.394221
Gene01485	49.978885
Gene01486	39.319054
Gene01487	71.577644
Gene01488	6.464804
Gene01489	75.319390
Gene01490	38.101657
Gene01491	0.292096
Gene01492	6.194384
Gene01493	31.963761
Gene01494	79.488758
Gene01495	47.325696
Gene01496	88.823250
Gene01497	36.690567
Gene01498	41.511147
Gene01499	63.138460
Gene01500	76.168095
Gene01501	60.894981
Gene01502	90.640574
Gene01503	95.761887
Gene01504	97.750809
Gene01505	26.716952
Gene01506	37.791468
Gene01507	34.678452
Gene01508	26.573161
Gene01509	87.876400
Gene01510	55.000368
Gene01511	45.808814
Gene01512	30.391897
Gene01513	34.461555
Gene01514	85.088625
Gene01515	38.479639
Gene01516	82.786542
Gene01517	97.905745
Gene01518	33.242730
Gene01519	81.494978
Gene01520	94.062679
Gene01521	38.841279
Gene01522	4.538543
Gene01523	83.540946
Gene01524	42.038163
Gene01525	55.049782
Gene01526	63.838441
Gene01527	77.511400
Gene01528	36.022404
Gene01529	60.762235
Gene01530	39.614058
Gene01531	48.658569
Gene01532	1.886057
Gene01533	31.337298
Gene01534	68.064584
Gene01535	42.766616
Gene01536	64.158981
Gene01537	30.914107
Gene01538	1.946610
Gene01539	98.149929
Gene01540	43.779648
Gene01541	4.858801
Gene01542	64.903967
Gene01543	99.836147
Gene01544	22.703194
Gene01545	16.378463
Gene01546	68.445029
Gene01547	36.763444
Gene01548	23.374380
Gene01549	88.050108
Gene01550	78.283204
Gene01551	4.472120
Gene01552	50.464821
Gene01553	7.506716
Gene01554	99.318960
Gene01555	83.183894
Gene01556	71.702309
Gene01557	13.250273
Gene01558	75.446450
Gene01559	1.233206
Gene01560	15.587872
Gene01561	65.449190
Gene01562	79.524617
Gene01563	78.750216
Gene01564	16.869675
Gene01565	59.362592
Gene01566	9.734447
Gene01567	18.814580
Gene01568	90.451027
Gene01569	70.267551
Gene01570	47.185738
Gene01571	50.834566
Gene01572	94.643879
Gene01573	50.810704
Gene01574	53.636179
Gene01575	31.802168
Gene01576	3.093284
Gene01577	89.738633
Gene01578	61.702743
Gene01579	18.788538
Gene01580	28.108708
Gene01581	97.970080
Gene01582	98.703123
Gene01583	54.344938
Gene01584	77.423736
Gene01585	9.758476
Gene01586	81.548265
Gene01587	64.444464
Gene01588	21.508034
Gene01589	76.868483
Gene01590	67.763691
Gene01591	85.633541
Gene01592	53.478282
Gene01593	28.681158
Gene01594	67.157383
Gene01595	88.866725
Gene01596	31.464643
Gene01597	65.187263
Gene01598	31.848170
Gene01599	97.093149
Gene01600	61.115004
Gene01601	19.977814
Gene01602	97.856035
Gene01603	42.380060
Gene01604	49.952237
Gene01605	61.458620
Gene01606	49.332065
Gene01607	36.842855
Gene01608	5.793837
Gene01609	10.276988
Gene01610	93.431251
Gene01611	45.858886
Gene01612	57.715080
Gene01613	14.842262
Gene01614	48.028464
Gene01615	28.243521
Gene01616	13.465066
Gene01617	3.148260
Gene01618	60.731998
Gene01619	17.843656
Gene01620	84.271133
Gene01621	83.978165
Gene01622	52.307652
Gene01623	56.250528
Gene01624	73.095103
Gene01625	2.916869
Gene01626	43.599591
Gene01627	84.257336
Gene01628	41.200967
Gene01629	25.150419
Gene01630	16.794887
Gene01631	67.807369
Gene01632	9.986873
Gene01633	57.347827
Gene01634	40.461764
Gene01635	75.327106
Gene01636	79.116124
Gene01637	82.360417
Gene01638	65.794890
Gene01639	60.660594
Gene01640	20.806084
Gene01641	43.213815
Gene01642	68.084691
Gene01643	7.773408
Gene01644	55.516999
Gene01645	14.895959
Gene01646	53.314281
Gene01647	98.746116
Gene01648	2.103528
Gene01649	64.561921
Gene01650	92.262339
Gene01651	9.410515
Gene01652	90.691756
Gene01653	51.596064
Gene01654	52.400806
Gene01655	71.691448
Gene01656	8.127495
Gene01657	19.920058
Gene01658	16.632760
Gene01659	68.009813
Gene01660	31.874143
Gene01661	5.249640
Gene01662	54.490914
Gene01663	10.997951
Gene01664	80.849250
Gene01665	21.734698
Gene01666	19.346036
Gene01667	76.609026
Gene01668	42.069537
Gene01669	15.429368
Gene01670	9.554844
Gene01671	86.111707
Gene01672	5.378480
Gene01673	19.007328
Gene01674	53.968772
Gene01675	3.407642
Gene01676	79.274904
Gene01677	13.550504
Gene01678	66.051076
Gene01679	29.861181
Gene01680	57.324482
Gene01681	82.397803
Gene01682	85.795175
Gene01683	35.970830
Gene01684	34.259804
Gene01685	20.057525
Gene01686	76.049641
Gene01687	84.634328
Gene01688	25.162780
Gene01689	59.988590
Gene01690	17.644924
Gene01691	36.671167
Gene01692	50.641957
Gene01693	90.379876
Gene01694	15.356438
Gene01695	18.187393
Gene01696	10.295785
Gene01697	1.454628
Gene01698	70.263193
Gene01699	99.129529
Gene01700	59.682284
Gene01701	23.661323
Gene01702	31.068376
Gene01703	31.122102
Gene01704	30.249992
Gene01705	78.559357
Gene01706	21.598317
Gene01707	13.873536
Gene01708	24.040782
Gene01709	36.255715
Gene01710	69.711797
Gene01711	66.837563
Gene01712	76.331122
Gene01713	0.698216
Gene01714	76.517805
Gene01715	35.513954
Gene01716	99.675949
Gene01717	80.595227
Gene01718	57.964313
Gene01719	39.157650
Gene01720	6.062544
Gene01721	35.636713
Gene01722	33.933490
Gene01723	93.446511
Gene01724	93.136910
Gene01725	59.275458
Gene01726	4.932825
Gene01727	12.854222
Gene01728	82.861173
Gene01729	97.640934
Gene01730	41.841823
Gene01731	3.418597
Gene01732	12.688812
Gene01733	44.065008
Gene01734	70.058167
Gene01735	7.931045
Gene01736	10.659005
Gene01737	57.874162
Gene01738	82.445435
Gene01739	18.257361
Gene01740	86.028414
Gene01741	60.035473
Gene01742	93.939460
Gene01743	49.802812
Gene01744	49.557298
Gene01745	65.234029
Gene01746	9.307267
Gene01747	2.637748
Gene01748	44.788276
Gene01749	36.121049
Gene01750	20.718923
Gene01751	54.398189
Gene01752	40.104358
Gene01753	39.730434
Gene01754	66.398715
Gene01755	28.976036
Gene01756	56.594275
Gene01757	55.155244
Gene01758	50.140552
Gene01759	19.735362
Gene01760	8.416777
Gene01761	15.055215
Gene01762	54.938398
Gene01763	69.366490
Gene01764	19.132665
Gene01765	58.795448
Gene01766	44.993716
Gene01767	93.663061
Gene01768	72.117863
Gene01769	62.170371
Gene01770	78.078310
Gene01771	1.935754
Gene01772	17.499233
Gene01773	75.734426
Gene01774	85.375395
Gene01775	1.229599
Gene01776	17.945951
Gene01777	21.542388
Gene01778	85.779283
Gene01779	59.071656
Gene01780	86.044560
Gene01781	45.211048
Gene01782	5.052422
Gene01783	44.536975
Gene01784	75.889130
Gene01785	8.076017
Gene01786	62.627817
Gene01787	19.690115
Gene01788	8.995768
Gene01789	2.070880
Gene01790	67.177770
Gene01791	32.956626
Gene01792	71.831886
Gene01793	29.851626
Gene01794	49.881535
Gene01795	88.035884
Gene01796	40.326570
Gene01797	74.490513
Gene01798	36.712558
Gene01799	62.227958
Gene01800	0.953030
Gene01801	79.446042
Gene01802	69.690626
Gene01803	7.469880
Gene01804	22.663815
Gene01805	20.967820
Gene01806	85.128120
Gene01807	37.230285
Gene01808	27.493189
Gene01809	14.917562
Gene01810	24.227837
Gene01811	29.277898
Gene01812	37.460157
Gene01813	99.293576
Gene01814	19.310139
Gene01815	25.113382
Gene01816	83.014073
Gene01817	46.461612
Gene01818	75.369704
Gene01819	93.742528
Gene01820	24.228854
Gene01821	16.958198
Gene01822	61.059488
Gene01823	32.991338
Gene01824	4.900596
Gene01825	84.294292
Gene01826	71.606886
Gene01827	83.552126
Gene01828	65.328142
Gene01829	59.810593
Gene01830	16.182103
Gene01831	27.548976
Gene01832	29.610870
Gene01833	83.496853
Gene01834	78.021605
Gene01835	78.077724
Gene01836	44.598994
Gene01837	33.774450
Gene01838	62.882837
Gene01839	52.679591
Gene01840	31.057971
Gene01841	42.354914
Gene01842	82.455375
Gene01843	71.130795
Gene01844	53.101525
Gene01845	83.040512
Gene01846	58.025933
Gene01847	55.667336
Gene01848	73.511309
Gene01849	72.152006
Gene01850	96.400332
Gene01851	14.521818
Gene01852	33.261673
Gene01853	67.391727
Gene01854	6.797381
Gene01855	2.447072
Gene01856	30.534313
Gene01857	58.427837
Gene01858	42.682648
Gene01859	15.071620
Gene01860	23.931220
Gene01861	91.181395
Gene01862	66.402103
Gene01863	48.119064
Gene01864	6.729068
Gene01865	76.387418
Gene01866	23.666680
Gene01867	43.684505
Gene01868	93.180602
Gene01869	76.972741
Gene01870	57.651552
Gene01871	30.165411
Gene01872	87.437432
Gene01873	6.447992
Gene01874	93.493632
Gene01875	11.674211
Gene01876	23.085370
Gene01877	67.961620
Gene01878	39.644972
Gene01879	68.709656
Gene01880	33.052091
Gene01881	19.836495
Gene01882	15.778684
Gene01883	31.740765
Gene01884	41.333587
Gene01885	25.042340
Gene01886	62.220226
Gene01887	90.680522
Gene01888	29.219883
Gene01889	68.701042
Gene01890	74.225703
Gene01891	8.828334
Gene01892	78.172822
Gene01893	56.739866
Gene01894	48.447745
Gene01895	42.885275
Gene01896	1.973656
Gene01897	20.375719
Gene01898	17.778789
Gene01899	99.551216
Gene01900	64.031831
Gene01901	83.219953
Gene01902	75.163828
Gene01903	22.767737
Gene01904	7.707818
Gene01905	21.238753
Gene01906	64.215078
Gene01907	37.957129
Gene01908	73.093420
Gene01909	89.202040
Gene01910	13.387139
Gene01911	35.020513
Gene01912	11.916649
Gene01913	62.029890
Gene01914	56.493380
Gene01915	50.103993
Gene01916	61.161366
Gene01917	64.838015
Gene01918	62.434960
Gene01919	77.240494
Gene01920	77.743347
Gene01921	43.543624
Gene01922	64.708380
Gene01923	70.258438
Gene01924	42.355728
Gene01925	68.483240
Gene01926	61.653363
Gene01927	68.461293
Gene01928	95.641682
Gene01929	9.290676
Gene01930	53.160290
Gene01931	27.481291
Gene01932	98.487224
Gene01933	70.774508
Gene01934	91.898149
Gene01935	60.665721
Gene01936	98.831060
Gene01937	20.020907
Gene01938	86.834996
Gene01939	92.947342
Gene01940	17.402812
Gene01941	55.542895
Gene01942	85.251054
Gene01943	15.276016
Gene01944	25.729669
Gene01945	93.926641
Gene01946	34.499905
Gene01947	65.553692
Gene01948	12.160981
Gene01949	59.827732
Gene01950	45.928367
Gene01951	84.139027
Gene01952	10.179322
Gene01953	25.896150
Gene01954	36.655842
Gene01955	26.203056
Gene01956	81.586692
Gene01957	32.621211
Gene01958	47.936779
Gene01959	7.668084
Gene01960	3.029493
Gene01961	29.362831
Gene01962	45.745509
Gene01963	9.605393
Gene01964	34.572289
Gene01965	79.961444
Gene01966	15.753924
Gene01967	31.572847
Gene01968	54.526963
Gene01969	15.096383
Gene01970	13.304182
Gene01971	26.523279
Gene01972	15.432120
Gene01973	42.605027
Gene01974	13.158734
Gene01975	48.002929
Gene01976	15.961386
Gene01977	32.708087
Gene01978	94.148468
Gene01979	19.093475
Gene01980	35.685034
Gene01981	21.748483
Gene01982	62.309385
Gene01983	86.950633
Gene01984	51.146004
Gene01985	52.693064
Gene01986	61.234100
Gene01987	47.189156
Gene01988	38.830271
Gene01989	28.131233
Gene01990	90.264272
Gene01991	19.402667
Gene01992	83.566644
Gene01993	59.508165
Gene01994	76.473908
Gene01995	84.744327
Gene01996	98.998736
Gene01997	80.340998
Gene01998	53.364106
Gene01999	85.000247
Gene02000	43.411023
Gene02001	59.484928
Gene02002	42.592271
Gene02003	51.543948
Gene02004	81.803000
Gene02005	19.255855
Gene02006	21.240869
Gene02007	23.861504
Gene02008	20.194310
Gene02009	81.302833
Gene02010	69.002482
Gene02011	18.190353
Gene02012	76.275812
Gene02013	37.295422
Gene02014	11.692043
Gene02015	74.739666
Gene02016	71.325800
Gene02017	61.298845
Gene02018	20.728648
Gene02019	99.788556
Gene02020	40.478283
Gene02021	43.516940
Gene02022	55.256168
Gene02023	99.835016
Gene02024	84.715438
Gene02025	61.065032
Gene02026	83.553878
Gene02027	97.350087
Gene02028	90.175345
Gene02029	98.580303
Gene02030	34.048438
Gene02031	10.348123
Gene02032	44.397869
Gene02033	60.586824
Gene02034	70.861685
Gene02035	54.997010
Gene02036	99.917457
Gene02037	57.219365
Gene02038	83.262722
Gene02039	96.256440
Gene02040	2.155577
Gene02041	6.600251
Gene02042	18.047671
Gene02043	75.754840
Gene02044	78.933961
Gene02045	50.095124
Gene02046	65.719018
Gene02047	8.815817
Gene02048	15.251582
Gene02049	72.897289
Gene02050	58.913730
Gene02051	79.055058
Gene02052	30.434894
Gene02053	21.769695
Gene02054	29.933052
Gene02055	4.933081
Gene02056	70.636086
Gene02057	6.984228
Gene02058	55.117159
Gene02059	89.025012
Gene02060	2.234455
Gene02061	17.028226
Gene02062	40.407328
Gene02063	38.825308
Gene02064	79.370336
Gene02065	95.798736
Gene02066	54.532209
Gene02067	14.224973
Gene02068	89.050740
Gene02069	73.889217
Gene02070	25.190662
Gene02071	78.275978
Gene02072	91.514918
Gene02073	82.117106
Gene02074	87.291800
Gene02075	16.699178
Gene02076	52.402787
Gene02077	38.381981
Gene02078	20.225823
Gene02079	30.317730
Gene02080	51.358566
Gene02081	2.833920
Gene02082	69.312224
Gene02083	71.039707
Gene02084	82.717322
Gene02085	63.533265
Gene02086	2.602615
Gene02087	84.315943
Gene02088	85.617490
Gene02089	0.472174
Gene02090	72.263881
Gene02091	82.619085
Gene02092	40.074073
Gene02093	92.993314
Gene02094	95.556345
Gene02095	19.196942
Gene02096	93.114148
Gene02097	80.082676
Gene02098	36.236193
Gene02099	68.229514
Gene02100	74.959870
Gene02101	58.344981
Gene02102	96.899316
Gene02103	75.959106
Gene02104	83.448262
Gene02105	45.117306
Gene02106	46.755034
Gene02107	2.073689
Gene02108	48.468187
Gene02109	38.377718
Gene02110	29.545612
Gene02111	66.624745
Gene02112	94.301817
Gene02113	47.911516
Gene02114	71.346156
Gene02115	95.384174
Gene02116	42.572170
Gene02117	38.471613
Gene02118	37.887113
Gene02119	76.435084
Gene02120	2.273660
Gene02121	33.087235
Gene02122	52.498238
Gene02123	8.905341
Gene02124	75.415619
Gene02125	48.724878
Gene02126	57.001338
Gene02127	17.360283
Gene02128	30.518243
Gene02129	35.488105
Gene02130	83.664373
Gene02131	94.053926
Gene02132	14.007774
Gene02133	30.571497
Gene02134	63.019346
Gene02135	7.890900
Gene02136	47.966956
Gene02137	18.184779
Gene02138	52.850919
Gene02139	20.781258
Gene02140	7.274195
Gene02141	63.374032
Gene02142	72.454617
Gene02143	86.596768
Gene02144	49.539381
Gene02145	0.638772
Gene02146	24.377837
Gene02147	77.992265
Gene02148	46.107388
Gene02149	54.839829
Gene02150	95.891465
Gene02151	15.083786
Gene02152	4.505744
Gene02153	32.289153
Gene02154	43.554779
Gene02155	25.833409
Gene02156	93.877289
Gene02157	82.097195
Gene02158	67.154188
Gene02159	89.748634
Gene02160	61.040714
Gene02161	12.627147
Gene02162	91.302327
Gene02163	38.243689
Gene02164	20.803068
Gene02165	83.881364
Gene02166	62.925852
Gene02167	61.125981
Gene02168	99.012617
Gene02169	45.249475
Gene02170	86.157985
Gene02171	98.869927
Gene02172	18.654163
Gene02173	68.518363
Gene02174	99.758211
Gene02175	54.642264
Gene02176	30.181036
Gene02177	40.432078
Gene02178	29.641629
Gene02179	3.779558
Gene02180	68.439851
Gene02181	37.258169
Gene02182	45.511962
Gene02183	97.234659
Gene02184	55.229693
Gene02185	48.441615
Gene02186	17.615326
Gene02187	80.361181
Gene02188	83.063042
Gene02189	47.996837
Gene02190	10.489178
Gene02191	80.563400
Gene02192	0.440372
Gene02193	14.102934
Gene02194	95.057546
Gene02195	53.385166
Gene02196	49.355440
Gene02197	60.540543
Gene02198	89.867405
Gene02199	33.440109
Gene02200	73.317601
Gene02201	92.066488
Gene02202	14.581982
Gene02203	76.403632
Gene02204	49.477563
Gene02205	11.302780
Gene02206	13.517585
Gene02207	33.614373
Gene02208	96.102678
Gene02209	51.770429
Gene02210	70.066327
Gene02211	99.501157
Gene02212	50.358570
Gene02213	62.689236
Gene02214	21.885613
Gene02215	62.205289
Gene02216	98.869548
Gene02217	31.267937
Gene02218	15.916519
Gene02219	62.864596
Gene02220	11.667217
Gene02221	60.413129
Gene02222	27.339988
Gene02223	92.834268
Gene02224	79.773944
Gene02225	69.891082
Gene02226	49.777134
Gene02227	89.722422
Gene02228	77.746682
Gene02229	10.597099
Gene02230	39.235692
Gene02231	11.909889
Gene02232	69.031108
Gene02233	61.148312
Gene02234	31.908735
Gene02235	1.911045
Gene02236	87.012410
Gene02237	57.756004
Gene02238	27.917065
Gene02239	86.535155
Gene02240	65.326319
Gene02241	19.303456
Gene02242	37.988176
Gene02243	96.657578
Gene02244	53.503526
Gene02245	4.618273
Gene02246	77.980107
Gene02247	32.152010
Gene02248	48.616346
Gene02249	45.759884
Gene02250	93.747987
Gene02251	4.125559
Gene02252	49.594770
Gene02253	65.231722
Gene02254	34.337320
Gene02255	83.307513
Gene02256	11.658887
Gene02257	14.674277
Gene02258	19.656136
Gene02259	91.852177
Gene02260	46.317327
Gene02261	83.913059
Gene02262	75.975803
